disease,sex,cases,population
0.0,0.0,0.0,746596
0.0,1.0,0.0,718968
0.0,2.0,0.0,1465564
0.0,0.0,0.0,747987
0.0,1.0,0.0,720481
0.0,2.0,0.0,1468468
0.0,0.0,0.0,747441
0.0,1.0,0.0,719746
0.0,2.0,0.0,1467187
0.0,0.0,0.0,746723
0.0,1.0,0.0,718817
0.0,2.0,0.0,1465540
0.0,0.0,0.0,743878
0.0,1.0,0.0,716004
0.0,2.0,0.0,1459882
0.0,0.0,0.0,746458
0.0,1.0,0.0,718381
0.0,2.0,0.0,1464839
0.0,0.0,0.0,752302
0.0,1.0,0.0,724099
0.0,2.0,0.0,1476401
0.0,0.0,0.0,760122
0.0,1.0,0.0,731659
0.0,2.0,0.0,1491781
0.0,0.0,0.0,765745
0.0,1.0,0.0,738082
0.0,2.0,0.0,1503827
0.0,0.0,0.0,769699
0.0,1.0,0.0,740574
0.0,2.0,0.0,1510272
0.0,0.0,0.0,780616
0.0,1.0,0.0,753317
0.0,2.0,0.0,1535986
0.0,0.0,0.0,792053
0.0,1.0,0.0,764962
0.0,2.0,0.0,1560713
0.0,0.0,0.0,802514
0.0,1.0,0.0,776188
0.0,2.0,0.0,1584064
0.0,0.0,0.0,813897
0.0,1.0,0.0,787687
0.0,2.0,0.0,1608614
0.0,0.0,0.0,823802
0.0,1.0,0.0,798573
0.0,2.0,0.0,1630159
0.0,0.0,1.0,831872
0.0,1.0,0.0,807094
0.0,2.0,1.0,1647332
0.0,0.0,0.0,837364
0.0,1.0,1.0,813388
0.0,2.0,1.0,1659750
0.0,0.0,0.0,841950
0.0,1.0,0.0,818147
0.0,2.0,0.0,1669659
0.0,0.0,0.0,846359
0.0,1.0,1.0,822606
0.0,2.0,1.0,1678926
0.0,0.0,0.0,848028
0.0,1.0,0.0,823827
0.0,2.0,0.0,1676458
0.0,0.0,1.0,851290
0.0,1.0,0.0,827044
0.0,2.0,1.0,1654938
0.0,0.0,0.0,856569
0.0,1.0,0.0,832969
0.0,2.0,0.0,1638979
0.0,0.0,0.0,589
0.0,1.0,0.0,648
0.0,2.0,0.0,1237
0.0,0.0,0.0,594
0.0,1.0,0.0,654
0.0,2.0,0.0,1248
0.0,0.0,0.0,596
0.0,1.0,0.0,653
0.0,2.0,0.0,1249
0.0,0.0,0.0,607
0.0,1.0,0.0,659
0.0,2.0,0.0,1266
0.0,0.0,0.0,580
0.0,1.0,0.0,628
0.0,2.0,0.0,1208
0.0,0.0,0.0,605
0.0,1.0,0.0,650
0.0,2.0,0.0,1255
0.0,0.0,0.0,599
0.0,1.0,0.0,649
0.0,2.0,0.0,1248
0.0,0.0,0.0,581
0.0,1.0,0.0,627
0.0,2.0,0.0,1208
0.0,0.0,0.0,570
0.0,1.0,0.0,610
0.0,2.0,0.0,1180
0.0,0.0,0.0,569
0.0,1.0,0.0,606
0.0,2.0,0.0,1175
0.0,0.0,0.0,570
0.0,1.0,0.0,600
0.0,2.0,0.0,1181
0.0,0.0,0.0,565
0.0,1.0,0.0,601
0.0,2.0,0.0,1186
0.0,0.0,0.0,563
0.0,1.0,0.0,601
0.0,2.0,0.0,1193
0.0,0.0,0.0,565
0.0,1.0,0.0,596
0.0,2.0,0.0,1199
