boro_nm,juris_desc,law_cat_cd,loc_of_occur_desc,ofns_desc,vic_age_group,vic_race
0.0,8.0,0.0,1.0,52.0,23.0,2.0
2.0,8.0,0.0,3.0,35.0,18.0,2.0
4.0,8.0,1.0,1.0,10.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,18.0,1.0
4.0,8.0,0.0,1.0,25.0,17.0,5.0
1.0,8.0,0.0,3.0,35.0,19.0,2.0
2.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,7.0,1.0,0.0,48.0,19.0,4.0
1.0,8.0,0.0,1.0,25.0,19.0,1.0
4.0,8.0,1.0,0.0,48.0,18.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,30.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,48.0,19.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,20.0,5.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
2.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
1.0,8.0,0.0,1.0,18.0,18.0,5.0
4.0,8.0,0.0,1.0,56.0,19.0,0.0
2.0,18.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,18.0,1.0
1.0,8.0,0.0,0.0,26.0,18.0,5.0
2.0,8.0,0.0,1.0,25.0,18.0,4.0
4.0,8.0,1.0,0.0,57.0,19.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,10.0,18.0,2.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,18.0,2.0
4.0,8.0,1.0,0.0,11.0,19.0,5.0
1.0,8.0,1.0,1.0,11.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,7.0,1.0,0.0,48.0,18.0,2.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,57.0,19.0,5.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,1.0,53.0,17.0,2.0
4.0,8.0,0.0,1.0,25.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,13.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,18.0,0.0
4.0,8.0,0.0,0.0,25.0,19.0,3.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,2.0,59.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,2.0
2.0,8.0,0.0,1.0,25.0,18.0,5.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
1.0,8.0,0.0,3.0,35.0,18.0,2.0
4.0,8.0,0.0,0.0,26.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,18.0,5.0
1.0,8.0,0.0,1.0,18.0,18.0,5.0
4.0,8.0,1.0,0.0,30.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,20.0,5.0
4.0,8.0,1.0,1.0,10.0,20.0,5.0
1.0,8.0,1.0,0.0,48.0,19.0,6.0
4.0,8.0,1.0,0.0,48.0,18.0,1.0
