ofns_desc,ofns_desc_ordinal
ADMINISTRATIVE CODE,0
AGRICULTURE & MRKTS LAW-UNCLASSIFIED,1
ALCOHOLIC BEVERAGE CONTROL LAW,2
ANTICIPATORY OFFENSES,3
ARSON,4
ASSAULT 3 & RELATED OFFENSES,5
BURGLAR'S TOOLS,6
BURGLARY,7
CANNABIS RELATED OFFENSES,8
CHILD ABANDONMENT/NON SUPPORT,9
CRIMINAL MISCHIEF & RELATED OF,10
CRIMINAL TRESPASS,11
DANGEROUS DRUGS,12
DANGEROUS WEAPONS,13
DISORDERLY CONDUCT,14
DISRUPTION OF A RELIGIOUS SERV,15
ENDAN WELFARE INCOMP,16
ESCAPE 3,17
FELONY ASSAULT,18
FELONY SEX CRIMES,19
FORGERY,20
FORTUNE TELLING,21
FRAUDS,22
FRAUDULENT ACCOSTING,23
GAMBLING,24
GRAND LARCENY,25
GRAND LARCENY OF MOTOR VEHICLE,26
HARRASSMENT 2,27
"HOMICIDE-NEGLIGENT,UNCLASSIFIE",28
HOMICIDE-NEGLIGENT-VEHICLE,29
INTOXICATED & IMPAIRED DRIVING,30
JOSTLING,31
KIDNAPPING,32
KIDNAPPING & RELATED OFFENSES,33
MISCELLANEOUS PENAL LAW,34
MURDER & NON-NEGL. MANSLAUGHTER,35
NEW YORK CITY HEALTH CODE,36
NYS LAWS-UNCLASSIFIED FELONY,37
NYS LAWS-UNCLASSIFIED VIOLATION,38
OFF. AGNST PUB ORD SENSBLTY &,39
OFFENSES AGAINST PUBLIC ADMINI,40
OFFENSES AGAINST PUBLIC SAFETY,41
OFFENSES AGAINST THE PERSON,42
OFFENSES INVOLVING FRAUD,43
OFFENSES RELATED TO CHILDREN,44
OTHER OFFENSES RELATED TO THEF,45
OTHER STATE LAWS,46
OTHER STATE LAWS (NON PENAL LA,47
PETIT LARCENY,48
PETIT LARCENY OF MOTOR VEHICLE,49
POSSESSION OF STOLEN PROPERTY,50
PROSTITUTION & RELATED OFFENSES,51
RAPE,52
ROBBERY,53
SEX CRIMES,54
THEFT OF SERVICES,55
THEFT-FRAUD,56
UNAUTHORIZED USE OF A VEHICLE,57
UNLAWFUL POSS. WEAP. ON SCHOOL,58
VEHICLE AND TRAFFIC LAWS,59
